US	LED	DIR	WAR2	WARCRI	WARCASE	SCMEDIAN	LCTDIR	ANALU	VALUE	TERM	NYT	RALLY2	CRISIS	SGWIN	USWIN	BEF75	SCM	SCM2
3140160	NA	1	0	1	0	0.605	0	0	2	1941	0	0	0	NA	NA	1	1.105	1.221025
3140219	NA	0	0	1	0	0.605	0	0	1	1941	0	0	0	NA	NA	1	1.105	1.221025
3140252	NA	1	0	1	0	0.605	0	0	3	1941	0	0	0	NA	NA	1	1.105	1.221025
3140306	NA	1	0	1	0	0.605	0	0	1	1941	0	0	0	NA	0	1	1.105	1.221025
3140339	NA	0	0	1	0	0.605	0	0	2	1941	0	0	0	NA	0	1	1.105	1.221025
3140513	NA	0	0	1	0	0.605	1	0	1	1941	0	1	0	NA	1	1	1.105	1.221025
3150025	NA	1	1	1	0	0.605	0	0	2	1941	0	1	0	NA	NA	1	1.105	1.221025
3150060	NA	1	0	1	0	0.605	0	0	1	1941	0	0	0	NA	NA	1	1.105	1.221025
3150257	NA	1	1	1	0	0.605	0	0	1	1941	0	1	0	NA	0	1	1.105	1.221025
3150411	NA	0	1	1	0	0.605	0	0	1	1941	0	1	0	NA	NA	1	1.105	1.221025
3150437	NA	0	1	1	0	0.605	0	0	3	1941	0	1	0	NA	NA	1	1.105	1.221025
3150521	NA	1	1	1	0	0.605	0	0	1	1941	0	1	0	NA	1	1	1.105	1.221025
3150568	NA	0	1	1	0	0.605	0	0	3	1941	0	1	0	NA	NA	1	1.105	1.221025
3150681	NA	1	1	1	0	0.605	0	0	2	1941	0	1	0	NA	1	1	1.105	1.221025
3150722	NA	0	1	1	0	0.605	0	0	3	1941	1	1	0	NA	NA	1	1.105	1.221025
3150752	NA	1	1	1	0	0.605	0	0	1	1941	0	1	0	NA	NA	1	1.105	1.221025
3150769	NA	1	1	1	0	0.605	0	0	3	1941	0	1	0	NA	NA	1	1.105	1.221025
3160001	NA	0	1	1	0	0.605	1	0	1	1941	0	1	0	NA	1	1	1.105	1.221025
3160052	NA	0	1	1	0	0.605	1	0	3	1941	0	1	0	NA	NA	1	1.105	1.221025
3160114	NA	0	1	1	0	0.605	0	0	1	1941	0	1	0	NA	1	1	1.105	1.221025
3160129	NA	0	1	1	0	0.605	0	0	1	1941	0	1	0	NA	1	1	1.105	1.221025
3160255	NA	1	1	1	0	0.605	0	0	1	1941	0	1	0	NA	NA	1	1.105	1.221025
3160286	NA	0	1	1	0	0.605	1	0	2	1941	0	1	0	NA	0	1	1.105	1.221025
3160310	NA	1	1	1	0	0.605	0	0	2	1941	0	1	0	NA	0	1	1.105	1.221025
3160317	NA	0	1	1	0	0.605	0	0	2	1941	0	1	0	NA	1	1	1.105	1.221025
3160332	NA	0	1	1	0	0.605	0	0	1	1941	0	1	0	NA	1	1	1.105	1.221025
3160400	NA	1	1	1	0	0.605	0	0	2	1941	0	1	0	NA	NA	1	1.105	1.221025
3160455	NA	0	1	1	0	0.605	0	0	2	1941	0	1	0	NA	NA	1	1.105	1.221025
3160535	NA	1	1	1	0	0.605	0	0	1	1941	0	1	0	NA	NA	1	1.105	1.221025
3160547	NA	1	1	1	0	0.605	0	0	1	1941	0	1	0	NA	NA	1	1.105	1.221025
3160584	NA	0	1	1	0	0.605	0	0	3	1941	0	1	0	NA	NA	1	1.105	1.221025
3170001	NA	0	1	1	2	0.75	0	0	1	1942	1	0	0	NA	1	1	1.25	1.5625
3170049	NA	1	1	1	0	0.75	0	0	1	1942	0	0	0	NA	0	1	1.25	1.5625
3170192	NA	1	1	1	0	0.75	0	0	2	1942	0	0	0	NA	0	1	1.25	1.5625
3170213	NA	1	1	1	0	0.75	0	0	1	1942	0	0	0	NA	NA	1	1.25	1.5625
3170217	NA	0	1	1	0	0.75	1	0	1	1942	0	0	0	NA	NA	1	1.25	1.5625
3170269	NA	0	1	1	0	0.75	1	0	1	1942	1	0	0	NA	NA	1	1.25	1.5625
3170369	NA	1	1	1	0	0.75	0	0	4	1942	0	0	0	NA	1	1	1.25	1.5625
3170383	NA	0	1	1	0	0.75	1	0	1	1942	0	0	0	NA	NA	1	1.25	1.5625
3170395	NA	0	1	1	0	0.75	0	0	1	1942	0	0	0	NA	1	1	1.25	1.5625
3170412	NA	1	1	1	0	0.75	0	0	1	1942	1	0	0	NA	0	1	1.25	1.5625
3170424	NA	1	1	1	0	0.75	1	0	1	1942	0	0	0	NA	0	1	1.25	1.5625
3170492	NA	1	1	1	0	0.75	0	0	1	1942	0	0	0	NA	0	1	1.25	1.5625
3170537	NA	0	1	1	0	0.75	1	0	1	1942	0	0	0	NA	NA	1	1.25	1.5625
3170562	NA	0	1	1	0	0.75	1	0	1	1942	0	0	0	NA	NA	1	1.25	1.5625
3180044	NA	0	1	1	0	0.75	0	0	5	1942	0	0	0	NA	NA	1	1.25	1.5625
3180050	NA	1	1	1	0	0.75	0	0	1	1942	0	0	0	NA	0	1	1.25	1.5625
3180101	NA	1	1	1	0	0.75	0	0	1	1942	0	0	0	NA	0	1	1.25	1.5625
3180109	NA	0	1	1	0	0.75	0	0	1	1942	0	0	0	NA	NA	1	1.25	1.5625
3180189	NA	0	1	1	0	0.75	0	0	1	1942	0	0	0	NA	1	1	1.25	1.5625
3180206	NA	0	1	1	0	0.75	0	0	2	1942	0	0	0	NA	0	1	1.25	1.5625
3180236	NA	1	1	1	2	0.75	0	0	3	1942	1	0	0	NA	0	1	1.25	1.5625
3180257	NA	0	1	1	0	0.75	0	0	2	1942	0	0	0	NA	1	1	1.25	1.5625
3180332	NA	1	1	1	0	0.75	0	0	1	1942	0	0	0	NA	0	1	1.25	1.5625
3180350	NA	1	1	1	0	0.75	0	0	1	1942	0	0	0	NA	0	1	1.25	1.5625
3180413	NA	1	1	1	0	0.75	0	0	3	1942	0	0	0	NA	NA	1	1.25	1.5625
3180418	NA	1	1	1	0	0.75	0	0	3	1942	0	0	0	NA	NA	1	1.25	1.5625
3180423	NA	1	1	1	0	0.75	0	0	2	1942	0	0	0	NA	0	1	1.25	1.5625
3180629	NA	0	1	1	0	0.75	0	0	2	1942	0	0	0	NA	1	1	1.25	1.5625
3180702	NA	0	1	1	0	0.75	1	0	1	1942	0	0	0	NA	1	1	1.25	1.5625
3180705	NA	1	1	1	0	0.75	1	0	2	1942	0	0	0	1	NA	1	1.25	1.5625
3190033	NA	0	1	1	2	0.75	0	0	3	1942	0	0	0	NA	1	1	1.25	1.5625
3190103	NA	1	1	1	0	0.75	0	0	3	1942	0	0	0	NA	NA	1	1.25	1.5625
3190105	NA	1	1	1	0	0.75	0	0	3	1942	0	0	0	NA	NA	1	1.25	1.5625
3190141	NA	1	1	1	0	0.75	0	0	3	1942	0	0	0	NA	NA	1	1.25	1.5625
3190266	NA	1	1	1	0	0.75	0	0	4	1942	0	0	0	NA	1	1	1.25	1.5625
3190427	NA	0	1	1	0	0.75	0	0	1	1942	0	0	0	NA	NA	1	1.25	1.5625
3190463	NA	1	1	1	0	0.75	0	0	1	1942	0	1	0	NA	0	1	1.25	1.5625
3190474	NA	0	1	1	0	0.75	1	0	2	1942	0	0	0	NA	0	1	1.25	1.5625
3190484	NA	1	1	1	2	0.75	0	0	2	1942	0	0	0	NA	0	1	1.25	1.5625
3190503	NA	0	1	1	0	0.75	1	0	1	1942	0	0	0	NA	1	1	1.25	1.5625
3190561	NA	0	1	1	0	0.75	0	0	2	1942	0	0	0	NA	NA	1	1.25	1.5625
3190579	NA	1	1	1	0	0.75	0	0	3	1942	0	0	0	NA	NA	1	1.25	1.5625
3190583	NA	1	1	1	2	0.75	0	0	3	1942	0	0	0	NA	NA	1	1.25	1.5625
3190598	NA	0	1	1	0	0.75	1	0	2	1942	0	0	0	NA	0	1	1.25	1.5625
3190624	NA	1	1	1	0	0.75	1	0	3	1942	1	0	0	NA	NA	1	1.25	1.5625
3190703	NA	0	1	1	0	0.75	0	0	1	1942	0	0	0	NA	1	1	1.25	1.5625
3200081	NA	0	1	1	0	0.75	0	0	3	1942	0	0	0	NA	1	1	1.25	1.5625
3200115	NA	0	1	1	2	0.75	0	0	3	1942	0	0	0	NA	1	1	1.25	1.5625
3200118	NA	1	1	1	0	0.75	0	0	2	1942	1	0	0	NA	0	1	1.25	1.5625
3200264	NA	1	1	1	0	0.75	0	0	1	1943	0	0	0	NA	0	1	1.25	1.5625
3200293	NA	1	1	1	0	0.75	0	0	3	1943	0	0	0	NA	NA	1	1.25	1.5625
3200356	NA	0	1	1	0	0.75	1	0	1	1943	0	0	0	NA	NA	1	1.25	1.5625
3200527	NA	1	1	1	0	0.75	0	0	2	1943	0	0	0	NA	1	1	1.25	1.5625
3200543	NA	0	1	1	0	0.75	1	0	1	1943	0	0	0	NA	1	1	1.25	1.5625
3200549	NA	0	1	1	2	0.75	0	0	2	1943	0	0	0	NA	1	1	1.25	1.5625
3210001	NA	0	1	1	0	0.75	0	0	2	1943	0	0	0	NA	NA	1	1.25	1.5625
3210036	NA	0	1	1	0	0.75	0	0	1	1943	0	0	0	NA	NA	1	1.25	1.5625
3210158	NA	0	1	1	0	0.75	0	0	3	1943	0	0	0	NA	NA	1	1.25	1.5625
3210233	NA	1	1	1	0	0.75	1	0	4	1943	0	0	0	NA	NA	1	1.25	1.5625
3210383	NA	1	1	1	0	0.75	1	0	1	1943	0	0	0	NA	NA	1	1.25	1.5625
3210414	NA	0	1	1	1	0.75	0	0	4	1943	1	0	0	NA	1	1	1.25	1.5625
3210542	NA	1	1	1	2	0.75	0	0	2	1943	0	0	0	NA	0	1	1.25	1.5625
3210573	NA	1	1	1	0	0.75	0	0	3	1943	0	0	0	NA	NA	1	1.25	1.5625
3210620	NA	1	1	1	0	0.75	0	0	1	1943	0	0	0	NA	NA	1	1.25	1.5625
3210649	NA	1	1	1	0	0.75	0	0	2	1943	1	0	0	NA	NA	1	1.25	1.5625
3220004	NA	1	1	1	0	0.75	0	0	2	1943	1	0	0	NA	NA	1	1.25	1.5625
3220065	NA	0	1	1	0	0.75	1	0	1	1943	0	0	0	NA	1	1	1.25	1.5625
3220078	NA	1	1	1	0	0.75	0	0	3	1943	0	0	0	NA	1	1	1.25	1.5625
3220143	NA	1	1	1	0	0.75	0	0	1	1943	0	0	0	NA	NA	1	1.25	1.5625
3220363	NA	1	1	1	0	0.75	0	0	2	1943	0	0	0	NA	1	1	1.25	1.5625
3220369	NA	1	1	1	0	0.75	0	0	1	1943	0	0	0	NA	0	1	1.25	1.5625
3220385	NA	1	1	1	0	0.75	0	0	2	1943	0	0	0	NA	1	1	1.25	1.5625
3220419	NA	1	1	1	0	0.75	0	0	2	1943	0	0	0	NA	1	1	1.25	1.5625
3220487	NA	0	1	1	0	0.75	0	0	1	1943	1	0	0	NA	1	1	1.25	1.5625
3220596	NA	0	1	1	0	0.75	0	0	1	1943	0	0	0	NA	NA	1	1.25	1.5625
3220665	NA	1	1	1	2	0.75	0	0	2	1943	0	0	0	NA	0	1	1.25	1.5625
3220680	NA	1	1	1	2	0.75	0	0	3	1943	0	0	0	NA	0	1	1.25	1.5625
3220694	NA	0	1	1	0	0.75	1	0	1	1943	0	0	0	NA	1	1	1.25	1.5625
3230088	NA	1	1	1	0	0.75	0	0	1	1944	0	0	0	NA	0	1	1.25	1.5625
3230192	NA	1	1	1	0	0.75	0	0	2	1944	0	0	0	1	NA	1	1.25	1.5625
3230210	NA	1	1	1	0	0.75	0	0	2	1944	0	0	0	1	NA	1	1.25	1.5625
3230214	NA	0	1	1	2	0.75	0	0	2	1944	1	0	0	NA	1	1	1.25	1.5625
3230283	NA	1	1	1	2	0.75	0	0	1	1944	0	0	0	NA	0	1	1.25	1.5625
3230338	NA	0	1	1	2	0.75	0	0	1	1944	0	0	0	NA	1	1	1.25	1.5625
3230373	NA	0	1	1	2	0.75	0	0	4	1944	0	0	0	NA	0	1	1.25	1.5625
3230471	NA	1	1	1	0	0.75	0	0	2	1944	0	0	0	NA	1	1	1.25	1.5625
3230485	NA	1	1	1	0	0.75	0	0	2	1944	0	0	0	NA	NA	1	1.25	1.5625
3230516	NA	1	1	1	0	0.75	0	0	3	1944	0	0	0	1	NA	1	1.25	1.5625
3230606	NA	1	1	1	0	0.75	0	0	1	1944	0	0	0	NA	0	1	1.25	1.5625
3240049	NA	0	1	1	0	0.75	1	0	4	1944	0	0	0	NA	0	1	1.25	1.5625
3240193	NA	0	1	1	0	0.75	1	0	1	1944	0	0	0	NA	1	1	1.25	1.5625
3240282	NA	0	1	1	0	0.75	0	0	1	1944	0	0	0	NA	1	1	1.25	1.5625
3240316	NA	1	1	1	0	0.75	1	0	2	1944	0	0	0	NA	1	1	1.25	1.5625
3240335	NA	0	1	1	0	0.75	0	0	2	1944	0	0	0	NA	1	1	1.25	1.5625
3240386	NA	1	1	1	0	0.75	0	0	4	1944	0	0	0	NA	1	1	1.25	1.5625
3240401	NA	1	1	1	0	0.75	1	0	1	1944	0	0	0	NA	NA	1	1.25	1.5625
3240499	NA	1	1	1	0	0.75	0	0	4	1944	0	0	0	NA	1	1	1.25	1.5625
3240786	NA	1	1	1	0	0.75	0	0	1	1944	0	0	0	NA	NA	1	1.25	1.5625
3250001	NA	1	1	1	2	0.75	0	0	1	1944	0	0	0	NA	0	1	1.25	1.5625
3250091	NA	1	1	1	0	0.75	0	0	1	1944	0	0	0	NA	0	1	1.25	1.5625
3250304	NA	0	1	1	0	0.75	1	0	1	1944	0	0	0	NA	NA	1	1.25	1.5625
3250398	NA	0	1	1	0	0.75	0	0	2	1944	0	0	0	NA	NA	1	1.25	1.5625
3250478	NA	1	1	1	2	0.75	0	0	1	1944	0	0	0	NA	0	1	1.25	1.5625
3250561	NA	0	1	1	1	0.75	0	0	3	1944	0	0	0	NA	NA	1	1.25	1.5625
3260088	NA	1	1	1	0	0.75	1	0	2	1944	0	0	0	NA	NA	1	1.25	1.5625
3260099	NA	1	1	1	0	0.75	0	0	1	1944	0	0	0	0	NA	1	1.25	1.5625
3260135	NA	1	1	1	0	0.75	0	0	2	1944	1	0	0	NA	0	1	1.25	1.5625
3260203	NA	1	0	0	0	0.605	1	0	4	1945	0	0	0	NA	NA	1	1.105	1.221025
3260224	NA	1	0	0	0	0.605	0	0	1	1945	0	0	0	NA	0	1	1.105	1.221025
