"","SRCID","hssample","surveymode","subject","q1_globalwarm","q2_taughtelsewhere","q3_greenhouse_lesson","q3_carboncyc_lesson","q3_iceages_lesson","q3_medievalwarm_lesson","q3_solarvar_lesson","q3_oceanacid_lesson","q3_chsealevel_lesson","q3_plantanimal_lesson","q3_chwater_lesson","q3_chicesnow_lesson","q3_chprecip_lesson","q3_biblicalevents_lesson","q4_globaltemp","q4_naturalcycles","q4_sciconsensus","q4_naturalcauses","q4_debate","q4_ownconclusions","q5_policysolutions","q5_technology","q5_geoengineering","q5_studentsolutions","q5_career","q7_equaltime","q7_discussion","q7_naturescience","q7_nodebate","q7_meetstudents","q7_parentletter","q7_optout","q7_standards","q7_avoiddiscussion","q8_forests","q8_co2","q8_aerosol","q8_homes","q8_ozone","q8_coaloil","q8_pesticides","q8_waveenergy","q8_emissions","q8_rockets","q9_teachgw_none","q9_teachgw_schooladmin","q9_teachgw_local","q9_teachgw_parents","q9_teachgw_schoolboard","q9_teachgw_teachers","q9_teachgw_other","q9_noteachgw_none","q9_noteachgw_schooladmin","q9_noteachgw_local","q9_noteachgw_parents","q9_noteachgw_schoolboard","q9_noteachgw_teachers","q9_noteachgw_other","q10_y_nohuman","q10_y_human","q10_y_bothsides","q10_y_theory","q10_n_expected","q10_n_nottaught","q10_dontknow","q11_notest","q11_y_district","q11_y_schools","q11_y_graduation","q12_ngss","q15_controversy","q16_gwcauses","q18_humanpct","q19_govrole","q19_gwopinion","q20_assoc","q20_bacharts","q20_bachscience","q20_mastered","q20_mastersci","q20_doctored","q20_phdscience","q20_other","ed_summary","college_summary","conted_summary","q21_sectionclimate_college","q21_sectionclimate_conted","q21_courseclimate_college","q21_courseclimate_conted","q21_courseclimate_opp","q22_textbook","q22_television","q22_journals","q22_webgov","q22_webskeptic","q22_socialmedia","q22_courses","q22_websci","q23_ecology","q23_climate","q23_genetics","q23_weather","q23_health","q23_evolution","q24_yrsschool","q25_yrsteach","q26_certreg","q26_certprob","q26_certadd","q26_certprog","q26_certadv","q26_certother","q27_gender","q28_hisp","q28_native","q28_white","q28_pacific","q28_black","q28_southasian","q28_eastasian","q29_religion","q30_bible","q31_party","nonres_wt","anal_wt","nmis"
"1","10002",1,"paper","biology","1-2 hours",1,"yes","yes","no","no","no","no","no","yes","no","yes","no","no","agree","agree",2,3,"disagree",3,"no","no","no","no","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",1,1,3,3,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"would not makes any difference","no",1,"i don't know","5","4",0,0,1,0,0,0,0,1,0,"None",0,"0","0","0","0","no",0,1,1,0,0,0,0,1,"typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",12,13,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"nothing in particular",3,"independent",0.79962831735611,1.12700545787811,1
"2","10036",1,"paper","biology","1-2 hours",1,"yes","yes","no","no","no","no","no","no","no","no","no","no","agree","disagree",2,2,"not applicable",2,"no","no","no","yes","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",2,"i do not have an opinion",2,2,5,5,"a medium priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"be better for student learning","no",1,"i don't know","5","4",0,0,1,1,0,0,0,0,0,"None",0,"0","0","0","0","yes",0,0,1,0,0,1,0,1,"typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","typical of most high school teachers",17,17,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"independent",0.775656700134277,1.09321963787079,1
"3","10093",1,"paper","biology","1-2 hours",1,"yes","yes","yes","no","no","yes","no","no","yes","yes","yes","no","strongly agree","strongly agree",1,4,"not applicable",3,"no","no","no","no","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",2,"a high priority",3,"a high priority",3,1,2,1,"a high priority",3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"be better for student learning","yes",1,"81% - 100%","5","7 i am extremely confident in my beliefs about the causes of global warming",0,0,0,1,0,0,0,0,2,"Two or more exposures",0,"2","0","0","0","yes",1,1,0,1,1,0,1,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers",6,14,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"spiritual, but not religious",3,"other (please specify):",0.844222784042358,1.18985748291016,1
"4","10118",1,"online","chemistry","not covered",1,"no","no","no","no","no","no","no","no","no","no","no","no","not applicable","not applicable",5,5,"not applicable",5,"no","no","no","no","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise",NA,NA,NA,NA,NA,NA,1,"a high priority",NA,NA,NA,1,NA,NA,"a high priority",NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"i am not familiar enough with ngss to have an opinion","yes",1,"i don't know","5",NA,0,0,0,0,1,0,0,0,0,"None",0,"0","0","0","0","no",0,1,0,0,0,0,0,0,"typical of most high school teachers",NA,"typical of most high school teachers",NA,"typical of most high school teachers",NA,10,10,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",1,NA,1.10702562332153,1.14724624156952,16
"5","10226",1,"online","biology","3-5 hours",1,"yes","yes",NA,"no","no","no","no","no","yes","no","no",NA,"agree","agree",2,3,"agree",1,"no","no","no","no","yes","i would not do this","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise",2,"a medium priority",2,"a medium priority",2,2,2,2,"a medium priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"would not makes any difference","no",1.5,"i don't know","4","4",0,0,1,1,0,0,0,0,1,"One exposure",0,"1","0","0","0","yes",0,1,1,1,0,0,0,0,"very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",19,25,1,0,0,0,0,1,"male",1,0,0,0,0,0,0,"other christian",2,"independent",0.949532270431519,1.33828186988831,12
"6","10295",1,"paper","biology","1-2 hours",1,"yes","yes","yes","no","no","no","no","yes","no","yes","no","no","agree","strongly agree",1,1,"agree",2,"no","yes","yes","yes","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this",2,"a high priority",2,"a medium priority",1,2,2,3,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"would not makes any difference","no",2,"41% - 60%","2","3",0,0,1,1,0,0,0,0,1,"One exposure",0,"1","0","0","0","no",0,1,0,0,0,1,0,0,"very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers",7,8,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"republican",0.846257627010345,1.19272541999817,12
"7","10344",1,"paper","biology","6-10 hours",1,"yes","yes","yes","no","no","yes","yes","yes","yes","no","yes","no","strongly agree","agree",1,4,"agree",3,"no","yes","no","yes","no","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",1,1,1,5,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"be better for student learning","yes",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","7 i am extremely confident in my beliefs about the causes of global warming",0,1,0,1,0,0,0,0,20,"2+ classes",41,"0","1","2","4","yes",0,1,1,1,0,0,1,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",12,21,1,0,0,0,0,0,"male",1,0,0,0,0,0,0,"roman catholic",3,"independent",1.13998210430145,1.60670411586761,3
"8","10392",1,"paper","biology","1-2 hours",1,"no","yes","no","no","yes","no","no","yes","yes","no","no","no","agree","disagree",1,2,"agree",2,"no","yes","no","yes","yes","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"it is not necessary to cover this topic",2,"a medium priority",2,3,1,3,"a medium priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"be better for student learning","no",1,"61% - 80%","2","4",0,0,1,0,1,0,0,0,1,"One exposure",0,"1","0","0","0","yes",0,1,1,0,0,1,1,1,"very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",7,7,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"roman catholic",3,"democrat",0.818866014480591,1.15411937236786,0
"9","10407",1,"paper","biology","1-2 hours",1,"yes","yes","yes","no","yes","yes","yes","yes","yes","yes","yes","no","strongly agree","agree",2,2,"agree",2,"no","yes","no","yes","yes","i have done this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",2,"a high priority",2,2,2,2,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","yes",1,"41% - 60%","5","5",0,0,1,0,0,0,0,0,0,"None",0,"0","0","0","0","no",0,1,0,1,0,0,0,0,"very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers",12,12,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"other christian",2,"democrat",0.812422215938568,1.14503729343414,12
"10","10416",1,"online","biology","3-5 hours",1,"yes","yes","no","no","no","yes","yes","yes","yes","no","no","no","strongly agree","strongly disagree",1,4,"agree",3,"yes","yes","yes","yes","yes","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i would not do this","i have done this","i would not do this",2,"a high priority",4,"a medium priority",3,1,4,2,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"be better for student learning","yes",1,"81% - 100%","6","6",0,0,1,1,0,0,0,0,4,"Two or more exposures",44,"4","4","0","4","yes",0,1,0,0,0,1,1,1,"very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",4.5,8.5,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"democrat",0.823969781398773,1.16131258010864,0
