"state","puma","sex","age","educ","income","latino","black","asian","married","divorced","uscitizen","children","disability","militaryservice","employed","englishability","fips"
13,1101,1,51,11,2200,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,44,11,125030,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,60,11,105000,0,0,0,1,0,1,0,1,1,1,1,13121
13,1101,0,41,13,52000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,56,13,263000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,42,14,1e+05,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,45,13,26000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,53,11,65200,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,40,13,98030,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,28,14,26000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,35,6,20000,0,0,0,1,0,0,0,0,0,0,0,13121
13,1101,0,40,11,65000,0,0,0,1,0,0,0,1,0,1,1,13121
13,1101,0,67,9,28000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,31,13,92000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,22,9,24000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,74,11,12500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,48,11,50000,1,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,40,14,102000,0,0,1,1,0,0,1,0,0,1,1,13121
13,1101,0,40,12,40000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1101,1,46,10,42120,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,40,9,6500,0,0,0,1,0,0,0,0,0,1,1,13121
13,1101,0,33,13,93200,0,0,1,1,0,1,0,0,0,1,1,13121
13,1101,0,60,13,320000,0,0,0,0,1,1,0,0,1,1,1,13121
13,1101,0,50,14,23600,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,34,9,25000,0,0,0,0,0,1,1,0,0,0,1,13121
13,1101,0,35,15,93200,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,76,4,6790,0,0,0,1,0,1,0,0,1,0,1,13121
13,1101,1,54,13,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,44,10,60000,0,1,0,0,1,1,1,1,0,1,1,13121
13,1101,0,59,16,349700,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,51,10,3300,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,22,11,5000,1,0,0,0,0,0,0,0,0,1,1,13121
13,1101,0,37,13,106500,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,74,13,27500,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,38,8,0,1,0,0,1,0,0,0,1,0,0,0,13121
13,1101,0,40,13,100480,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,1,28,13,11000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,45,14,110,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,38,11,8500,0,0,0,1,0,0,0,1,0,1,1,13121
13,1101,0,22,9,28000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,60,12,55000,0,0,0,0,1,1,0,0,0,0,1,13121
13,1101,0,42,15,150000,0,0,0,1,0,0,0,0,0,1,1,13121
13,1101,0,28,13,24020,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,38,14,67000,0,0,1,1,0,0,0,0,0,1,1,13121
13,1101,0,38,13,68000,0,0,0,0,0,0,0,0,0,1,1,13121
