sex,age,educ,income,race,married
1,59,9,0,A,1
0,31,1,17000,B,0
1,36,11,0,A,1
1,54,11,9100,C,1
0,39,5,37000,D,0
0,34,9,0,E,1
1,93,8,6000,B,1
0,69,13,350000,E,1
1,40,11,33000,B,1
1,27,11,25000,C,0
1,59,13,49000,E,1
1,31,11,0,D,1
1,73,13,35500,A,0
1,89,9,4000,C,1
1,39,10,15000,B,0
1,51,13,120000,C,1
0,32,9,13000,B,0
0,52,11,45000,B,0
0,24,7,0,A,0
1,48,10,4300,B,1
0,51,1,16000,E,1
1,43,14,365000,E,1
0,29,4,20000,B,0
1,44,15,17900,C,1
1,87,8,3600,C,0
1,27,11,10800,C,0
0,58,13,60900,A,1
1,32,11,25000,B,1
1,74,7,6520,E,0
1,28,13,21000,E,0
0,70,15,319000,B,1
0,35,9,30000,C,0
1,36,11,600,C,1
1,63,9,35800,C,1
1,21,9,18000,A,0
0,29,1,21200,B,1
0,44,13,50000,E,1
1,35,11,0,E,1
0,43,13,69800,B,1
1,59,10,30000,C,1
0,53,5,17300,C,1
0,42,10,38000,C,1
0,32,11,19000,A,1
0,50,16,52650,B,1
0,18,4,0,E,0
1,40,13,40000,E,1
1,42,11,7000,B,0
0,52,11,325000,C,1
1,56,14,52000,C,1
1,45,11,0,C,1
0,39,8,18000,C,0
0,28,10,49000,A,1
1,46,13,47000,B,1
0,45,11,50000,E,1
1,32,9,12000,E,1
1,22,9,5000,B,1
1,52,15,43000,C,1
0,21,3,12000,C,1
1,60,13,4000,C,1
1,77,11,2500,A,1
0,38,1,1800,B,0
1,40,11,15700,E,1
1,34,11,13700,E,0
1,48,12,76000,B,1
1,69,9,5010,C,1
0,46,11,85300,C,1
0,40,13,149000,C,0
1,26,9,12000,C,1
1,37,14,65000,A,0
0,30,5,13000,B,1
1,70,15,1800,E,1
1,42,4,0,E,0
1,24,3,12500,B,1
0,31,9,28000,C,1
0,20,8,8400,C,0
1,33,11,18500,C,0
0,47,7,155100,A,1
1,19,10,0,B,0
1,33,5,4600,E,0
1,66,13,4600,E,1
0,23,11,66000,B,0
1,51,9,9600,C,0
0,23,13,23500,C,0
1,47,13,63000,C,1
